Age,Gender,Height,Weight,BMI,PhysicalActivityLevel
-0.044514045361651156,1,-1.9043539500177775,-1.2305688524320497,-0.28889924840253384,1.3095316520211642
1.6153703059756255,0,-0.11436338932045012,0.6487816803596053,0.6080269709248052,-0.4756924233849669
1.1174050005744425,1,-0.11382596191338812,1.18116272284737,1.0897501612146958,-1.3683044610880324
-0.26583195887328803,1,0.7299009800354835,1.524477025584781,0.8735077594268609,1.3095316520211642
-1.1511036129198355,1,-0.1967502931975212,0.5262238328055774,0.5440127445430852,1.3095316520211642
-1.5937394399431093,1,-0.28298594652656617,0.17917774300402275,0.27338913843700996,-1.3683044610880324
0.8960870870628056,1,-0.6638467275906478,1.785528521461289,2.040531805074688,-1.3683044610880324
1.504711349219807,0,-0.4303286125198906,-2.2126887990527,-1.8930035682916564,1.3095316520211642
-0.7084677858965618,1,0.17415875907946296,1.7440767142244002,1.4044036289044752,-0.4756924233849669
-1.3724215264314725,0,0.8649786740541135,0.9082564996100319,0.2964964086216154,-1.3683044610880324
0.23213334652789494,1,2.639419653851078,-0.7212079220851139,-1.5919353331734858,0.41691961431809865
-1.5937394399431093,0,-0.6011758427780682,0.6911287600564298,0.9428769113724792,0.41691961431809865
1.504711349219807,1,1.5656311737810615,0.6579903734143019,-0.23133105179819846,1.3095316520211642
0.010815433016258064,0,0.4958688056328467,-0.01285955185072544,-0.28589991789699404,-0.4756924233849669
0.5087807384174411,1,2.226599661127394,-2.1188828246326477,-2.4536004311835673,-1.3683044610880324
1.3940523924639885,0,-1.2823016712344233,0.0796711238626677,0.7665818212794718,-0.4756924233849669
0.17680386814998572,1,-0.8668730051941037,-1.1491269056166153,-0.7066527611869783,1.3095316520211642
-0.37649091562910647,0,-0.02845688301135875,1.287699307366361,1.13145823308891,0.41691961431809865
-0.044514045361651156,0,-0.18904712206891025,-0.7751371877996612,-0.649092381760869,-0.4756924233849669
-0.9297856994081987,0,0.2222581609276366,0.513938311054412,0.3013176502533464,1.3095316520211642
-0.2105024804953788,1,-0.40151278274148633,-0.12416647355662684,0.054593562918664726,1.3095316520211642
-1.483080483187291,1,-1.597602907378281,-0.1866083137399667,0.6859213916605665,-1.3683044610880324
-0.5978088291407434,0,0.2720294486971646,0.11557618334987568,-0.07008817139044887,-1.3683044610880324
0.6194396951732595,1,0.9595861644250259,1.0541179393792037,0.3652980413161064,-1.3683044610880324
1.6153703059756255,0,1.0659560555305936,-1.6407202589222536,-1.8256423117837253,0.41691961431809865
0.6747691735511687,1,-0.4671900467172387,-1.8061591019995278,-1.4984556351672795,1.3095316520211642
-1.261762569675654,1,2.3058022106166107,-1.0866379570177507,-1.7510000220817457,-0.4756924233849669
0.9514165654407148,0,0.08491490569452252,-2.469917643252516,-2.2648536415591227,0.41691961431809865
-1.1511036129198355,0,0.7957981238452633,0.4873246362222209,-0.011528932451333695,1.3095316520211642
-0.1551730021174696,0,-1.3804054455553547,-0.624105816828278,0.08726913138777141,-0.4756924233849669
1.1174050005744425,1,-0.4109038401310864,-0.23464076937716155,-0.044070224953213125,-1.3683044610880324
-1.1511036129198355,1,0.008128241236971095,0.5434146730286239,0.4438157059860067,-1.3683044610880324
-0.3211614372511973,0,0.9115025405648756,-0.8784617111171373,-1.1678428724028935,0.41691961431809865
1.6153703059756255,0,0.7796610036945617,0.1985519208155111,-0.23999022961598865,-0.4756924233849669
1.1727344789523517,0,0.8504571678231698,0.26903618534412144,-0.2148923828022525,1.3095316520211642
-1.759727875076837,0,1.2629881324315837,0.240187888909461,-0.41966657556694986,0.41691961431809865
1.6153703059756255,0,1.020671469305103,0.028973586023541692,-0.4828928871633469,-0.4756924233849669
0.9514165654407148,1,-0.2643774378525121,0.3496144850424117,0.42032156246000835,-1.3683044610880324
0.1214743897720765,0,1.0911538807830305,-0.5893360778717162,-1.0014015541570744,-0.4756924233849669
1.6153703059756255,0,0.46417263479577225,0.5485633406359308,0.2044256766706372,1.3095316520211642
-0.1551730021174696,0,0.2815110318311675,0.4077990147404443,0.17809161423032105,-0.4756924233849669
-1.759727875076837,1,1.0540708780522796,1.383972870948127,0.5785477046667904,1.3095316520211642
-1.5384099615652,0,0.16586909640167255,-0.31567326874310464,-0.3957681876118374,0.41691961431809865
1.3940523924639885,1,2.261586771206455,-1.3473826118263632,-1.921364519693835,-1.3683044610880324
1.4493818708418977,1,-1.9731135432170994,-1.1745767092085555,-0.18848315202421798,-0.4756924233849669
0.3427923032837134,1,1.5213472405261967,0.3469770210153232,-0.4466138254068579,-1.3683044610880324
0.9514165654407148,1,-0.7585105663714656,0.24508503263674108,0.6083643026007792,-0.4756924233849669
0.010815433016258064,0,0.0970164403810416,-0.4745093205769827,-0.5046371960747378,1.3095316520211642
1.1727344789523517,1,-1.0991233868399972,-1.1228179453656708,-0.574211536001264,0.41691961431809865
-1.0957741345419263,0,-0.9703692299656523,0.8003907804202812,1.2952550383040817,1.3095316520211642
1.3940523924639885,1,-0.3052992051293352,-1.2106643798134626,-1.0013727258338168,-0.4756924233849669
1.5600408275977162,1,-1.830949984452427,0.45572411850326067,1.5575289281965892,1.3095316520211642
1.2833934357081702,0,0.34121219479395354,-0.05774085665614493,-0.2526355421236718,-0.4756924233849669
-1.3724215264314725,1,1.0401425371019228,0.9337505370970778,0.22814452529519963,-0.4756924233849669
0.7854281303069872,0,-0.053488159579197676,0.026459627187606555,0.013447389735969704,1.3095316520211642
-0.5424793507628342,0,-0.10567432663537092,0.9633665913051443,0.8875659490822727,0.41691961431809865
1.1727344789523517,0,0.22584511740828322,0.8353781270810217,0.579266133177445,-1.3683044610880324
-0.3211614372511973,0,1.37999765401914,0.011952070739403752,-0.6438236535690527,-0.4756924233849669
-1.1511036129198355,1,-0.14708556104794604,0.1852054830696945,0.205654528329545,0.41691961431809865
1.1174050005744425,1,1.4349168630903326,0.4735255667854987,-0.31397889971323373,1.3095316520211642
1.504711349219807,1,1.117317814115582,0.3593480321309205,-0.2630818036130951,-1.3683044610880324
1.1727344789523517,0,-0.13700036033524132,-1.3131475878166556,-1.1600408418610615,1.3095316520211642
1.6153703059756255,1,-0.6837666958648525,1.00310792430362,1.2979928514644532,1.3095316520211642
1.1727344789523517,0,-0.4668057502137644,0.046878942713884354,0.2503875081542233,-0.4756924233849669
-1.3170920480535633,1,-1.0141774318715973,1.5987926806364585,2.130883855604906,0.41691961431809865
-0.5978088291407434,0,-0.0790586987490793,0.8443005467689596,0.7639685723278115,-0.4756924233849669
-1.3724215264314725,1,-0.7267359159948602,0.936877233808487,1.2629145658868852,-1.3683044610880324
1.006746043818624,1,1.4838511159233783,-1.9451474975540917,-2.1679908603245206,0.41691961431809865
0.730098651929078,0,-0.736347620070761,0.8305890391048769,1.1658357109144235,1.3095316520211642
0.45345126003953184,0,0.04118795882796035,-0.5974064551118036,-0.589036120997328,1.3095316520211642
-1.5937394399431093,1,-0.48322989976302866,-0.8093980519361585,-0.550362603752713,-0.4756924233849669
-1.261762569675654,0,-0.5735053206356375,0.25920964210867053,0.5124397291117466,1.3095316520211642
-0.4318203940070157,1,2.643608399021334,1.8153143473741382,0.11189901153525882,-0.4756924233849669
0.8960870870628056,1,-0.04204566251861446,-0.9229123275321756,-0.844804804590696,1.3095316520211642
-0.4318203940070157,1,1.3697116935582185,0.5424185146655678,-0.2327864016217373,1.3095316520211642
1.6153703059756255,1,-0.947448421305024,-0.6669823841976336,-0.18827428814457745,1.3095316520211642
1.228063957330261,1,-1.2366123219525906,-1.4851232114564898,-0.8846016269752884,-1.3683044610880324
-1.3170920480535633,0,0.3046560267117705,-0.1832674005291585,-0.3438513176070206,-1.3683044610880324
-0.37649091562910647,1,-0.7973077929532162,0.37764086692308546,0.7619590824029611,1.3095316520211642
0.9514165654407148,1,-0.44789199002480856,-0.9864095656554946,-0.7330380191101298,-0.4756924233849669
0.8960870870628056,0,-0.16701564331308802,0.5177387754314481,0.5192553658823702,1.3095316520211642
-0.9297856994081987,1,-0.6142056994428028,-0.3931797523625408,-0.09042358704764991,1.3095316520211642
1.2833934357081702,1,-0.5396769930764057,0.9368418868979457,1.1379245238548243,-0.4756924233849669
-0.5424793507628342,0,-0.40121141045470116,0.14820862202469645,0.3095208826814565,-1.3683044610880324
-1.2064330912977448,0,0.10499723642559368,-1.926814638258449,-1.7902491417492825,-1.3683044610880324
-0.4318203940070157,0,-1.547936376895394,-1.1206713489847546,-0.3528069101309349,0.41691961431809865
0.9514165654407148,1,0.5362480656934219,-0.11127886477515707,-0.3870752573427352,0.41691961431809865
-1.759727875076837,1,0.872743522627883,-0.1769244614934219,-0.58615962269749,1.3095316520211642
0.8960870870628056,1,-1.359040878898007,-0.530765003554005,0.17358976973723667,0.41691961431809865
-1.2064330912977448,1,0.0648999272475223,1.3248389393890212,1.105442618584903,0.41691961431809865
-0.8744562210302895,0,0.7180307811225964,0.7271164789925725,0.22364305749434688,0.41691961431809865
1.3940523924639885,1,-0.3371416022008764,-1.5447804392289821,-1.299280770095458,0.41691961431809865
-0.4318203940070157,1,0.8002075451249566,0.7243816056987372,0.1798387730343344,-1.3683044610880324
-0.7084677858965618,0,1.074174365176567,0.9114605153406102,0.1934913510128509,1.3095316520211642
0.3427923032837134,0,-0.35102860326501534,0.3232376692520162,0.4448263567309416,1.3095316520211642
0.3981217816616226,0,-0.4297483750463785,0.4609142895911816,0.6191984266752,-1.3683044610880324
0.3981217816616226,0,-0.6497252996065228,-1.2958784391481801,-0.9430128338416269,-0.4756924233849669
0.730098651929078,0,0.28086275937978195,1.314787585887011,0.9631481358650253,1.3095316520211642
0.730098651929078,1,0.6154475105112647,-0.24552991278643607,-0.5340153882408671,-0.4756924233849669
-0.5424793507628342,0,2.097538864491877,-0.06664462444450486,-0.9698099835237934,0.41691961431809865
0.5087807384174411,0,-0.49266092889787705,0.7621639398834705,0.941796235815179,-1.3683044610880324
-1.3724215264314725,0,0.5422237622848536,-2.128160443215981,-2.083936397101657,-1.3683044610880324
0.17680386814998572,0,-0.02803972772075403,-0.5582254748871812,-0.523586785231112,0.41691961431809865
0.3981217816616226,0,-0.5516478695635153,0.5595417888685993,0.7860635316754341,0.41691961431809865
-0.8191267426523803,1,-0.1714216312840347,1.3503646933857396,1.2807376413344151,-0.4756924233849669
-0.5978088291407434,1,-0.1532438049612135,-0.319926322900667,-0.2505308635607425,-0.4756924233849669
0.8407576086848964,1,1.0542646367776365,-1.404792057924008,-1.6351404710216326,-1.3683044610880324
0.6194396951732595,0,1.2150939769950455,0.9165273002384074,0.12831821043692973,-0.4756924233849669
1.006746043818624,0,1.1581617209539283,-0.918132402379456,-1.2838201952292914,-1.3683044610880324
0.010815433016258064,0,0.7892179985557131,1.0796959789974416,0.4757269907269623,1.3095316520211642
1.228063957330261,1,0.12277212922710679,-0.07885711659760782,-0.16747808404455972,1.3095316520211642
-0.5424793507628342,0,0.024397174628086164,-0.7456632172523661,-0.713814910090112,0.41691961431809865
-0.6531383075186525,1,1.4546234338255555,0.10469350859766917,-0.6028700957457556,0.41691961431809865
-1.2064330912977448,1,-0.5103087567674133,-0.9098085803865549,-0.6333129889347915,-0.4756924233849669
1.3940523924639885,0,-0.9617928493800768,-0.10955839184431876,0.3775797464778956,1.3095316520211642
1.1174050005744425,1,-1.1373228502531612,-0.8910997603157176,-0.31902477568437837,-1.3683044610880324
1.2833934357081702,1,-0.6587114665263716,0.5745586931197697,0.8670733907609648,-1.3683044610880324
0.8960870870628056,1,0.033271668156845936,0.34858301582261697,0.25645090436374307,1.3095316520211642
1.006746043818624,0,-0.9191868803003913,-1.2247137052284542,-0.7585925301453689,-0.4756924233849669
0.1214743897720765,0,-0.22914952192754673,-0.10493486969020963,-0.016558831525478452,0.41691961431809865
1.4493818708418977,0,1.659673058681338,-2.2809935690343943,-2.4583177989217644,1.3095316520211642
1.0620755221965332,1,-0.9327954667361007,1.1068461086422978,1.575256668969985,-0.4756924233849669
0.5087807384174411,0,-0.7799387520833503,-0.436527864797783,-0.04670308459055753,-1.3683044610880324
-0.37649091562910647,0,-1.5201942125712815,0.3678415478622854,1.2320701807629302,0.41691961431809865
-0.4871498723849249,0,-0.6556407052607492,-2.2726995807702557,-1.8836053440270832,0.41691961431809865
-0.5978088291407434,1,0.5899410203497379,0.42863046652674536,0.040195257061824384,0.41691961431809865
-0.9851151777861079,0,-0.5404101936637628,1.2972201307411746,1.4815433375396843,0.41691961431809865
1.006746043818624,0,0.14065041739640582,0.4828251574294568,0.3177382040131906,-0.4756924233849669
-1.3170920480535633,0,0.14682198837218816,0.37799167302800923,0.2223238506834689,-1.3683044610880324
0.1214743897720765,0,0.5611637564153489,-1.2626701458236684,-1.363290599255034,0.41691961431809865
-1.1511036129198355,1,1.4242467745732343,1.1742097338219093,0.22502523234835964,-0.4756924233849669
-1.6490689183210185,1,0.3604009896357511,-0.6534591936145416,-0.7723421764157279,1.3095316520211642
0.28746282490580416,0,-1.3718954109999606,-0.39112419398032633,0.32813943762992337,-1.3683044610880324
-0.8191267426523803,1,1.3019709885289628,0.10713595546852714,-0.5389961362081773,-0.4756924233849669
0.010815433016258064,1,-2.3540955036865574,-2.259171915762655,-1.2716903408459423,-0.4756924233849669
-0.5978088291407434,0,1.5187971575384458,0.6483743983839845,-0.21799323932617765,1.3095316520211642
-1.483080483187291,1,-0.38417471712225876,0.8365354879370535,0.9434421174701991,1.3095316520211642
-0.763797264274471,1,-1.6552427929736897,-0.40398005347196136,0.4856621447418449,1.3095316520211642
-0.26583195887328803,0,-0.3879059756359179,-0.4300743701870374,-0.23855368148353542,1.3095316520211642
1.228063957330261,0,0.9167463188307339,0.06624289198954704,-0.4084477246844542,1.3095316520211642
1.006746043818624,0,-0.3363889564383364,1.454740679018611,1.4881119085880348,0.41691961431809865
-0.26583195887328803,1,-1.3575400737972354,-1.3222985740255662,-0.6602565215873134,0.41691961431809865
0.9514165654407148,1,-1.2698871631690367,-0.1663018943055234,0.50260448489187,-1.3683044610880324
-0.8191267426523803,1,-0.5407624528668253,0.3575840226326216,0.5870690642359533,-1.3683044610880324
0.6194396951732595,0,-0.9625033675335714,-1.4338583744303846,-0.9490187221536818,1.3095316520211642
-0.9297856994081987,0,0.6420728135734707,-0.277849419215467,-0.572222277635103,1.3095316520211642
0.17680386814998572,0,-0.43351849117003916,0.7905515543819145,0.9313244366837664,0.41691961431809865
0.010815433016258064,1,0.7617835438567134,-0.428023821626879,-0.7454193635117738,1.3095316520211642
1.4493818708418977,1,-0.5665714023972197,2.2608611418785594,2.420257386174798,-1.3683044610880324
-1.483080483187291,0,-0.42071059471862576,1.327011142753013,1.4268563586809961,0.41691961431809865
